CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-0.99876184325127,1.7244635794717436,-1.2258476714090278,0,0,-0.1375403861819002,1.4128124215220779,-0.9229862783551025,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,False,False
0.5636012891086236,-0.695981771888179,0.5367211207822261,1,1,-1.1088856218081977,-0.009816137054176019,0.13494056016579856,-0.007619946493599882,1,0,True,False,False,False,False,True,True,False,False,False
1.339609467433074,-1.7333154938995745,-1.2258476714090278,0,1,-1.4673703060321246,-1.43244469563043,-1.6002365138935872,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,False,False
1.215448158901162,-0.695981771888179,0.5229991910171378,0,1,-0.8551707105489292,-0.009816137054176019,0.869734933364416,-0.016460640733888622,0,0,False,False,False,False,False,True,False,False,True,False
0.2221576906458654,1.03290776479748,1.4989025089572083,0,0,-0.759600588440354,0.7014981422339509,-0.22803015430580764,-0.007758650902266029,0,0,False,False,True,False,False,True,True,False,False,False
0.004875400715019266,-1.3875375865624426,1.3978025448449831,1,1,-1.22604210168962,0.7014981422339509,-0.6175597015436289,0.017422986440187787,1,0,True,False,False,False,False,False,False,False,False,True
0.8222706818834405,0.3413519501232164,-1.2258476714090278,1,1,1.4905583688042547,0.7014981422339509,-1.246118743677386,-0.03788227353126125,1,0,False,True,True,True,False,False,False,False,True,False
-1.1643102546271529,-1.0417596792253108,0.7418565742595745,1,1,-0.7237851591194198,1.4128124215220779,-0.8300303636733497,-0.016894545206384524,1,0,False,True,True,False,True,False,True,False,True,False
-1.4643667502459403,-1.3875375865624426,-1.2258476714090278,1,0,-0.5015970279217797,-0.721130416342303,-1.5161335434672394,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,False,False
-0.936681188985314,-0.695981771888179,0.6195325510110608,1,0,-1.048269651812539,1.4128124215220779,-0.2147507379227001,-0.008972634153583448,0,0,False,False,False,False,False,True,False,False,False,False
-0.1710197863718562,1.378685672134612,-1.2258476714090278,0,0,-1.43402602761027,-0.009816137054176019,-1.356780546869949,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
0.47048030770968957,1.378685672134612,0.8179893479687811,0,1,1.588088405189343,-1.43244469563043,0.9626908480461688,-0.031223611417997277,0,1,False,True,True,False,False,False,True,False,False,False
-0.41934240343568036,1.378685672134612,-1.2258476714090278,0,1,-0.28131925234846483,1.4128124215220779,0.37397005506173436,-0.03788227353126125,0,0,False,True,True,False,False,True,False,False,False,True
1.09128685036925,-1.3875375865624426,0.42708031037567185,1,1,-0.1744325424303625,0.7014981422339509,-0.35197137388147803,-0.026436471239082583,1,0,False,False,True,False,False,True,False,False,False,False
-0.46072950627965104,1.03290776479748,1.2537476852790463,1,0,-0.19112354870712275,1.4128124215220779,-0.13064776749635232,-0.02052719126293047,0,0,False,True,True,False,False,False,True,False,True,False
-0.6573182447885119,0.3413519501232164,-1.2258476714090278,0,0,1.0189010247747559,-0.009816137054176019,0.5554554122975375,-0.03788227353126125,0,0,False,True,True,False,True,False,True,False,False,False
0.6463754947965651,-1.3875375865624426,0.6508309302143211,0,0,0.8602093515499225,-0.009816137054176019,0.9848232086846814,-0.030057002599102923,0,0,False,False,False,False,True,False,False,False,False,False
1.0188594203923014,-1.3875375865624426,0.8540979433445258,0,1,0.7555220024489027,1.4128124215220779,1.4850145591150656,-0.028845675511124682,0,0,False,False,True,False,False,False,True,False,True,False
-1.5988748344888453,-0.695981771888179,-1.2258476714090278,0,1,1.7287325561875375,-1.43244469563043,-0.4980449540956611,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,True,False
0.49117385913167494,-0.004425957213915414,1.27863345796922,0,0,-1.7221123855667335,-1.43244469563043,0.10395525527188096,1.4402283553688588,0,1,False,False,True,False,False,True,True,False,True,False
-0.99876184325127,1.378685672134612,0.9508693059045419,0,0,0.2608548370437241,0.7014981422339509,-0.4980449540956611,-0.026087765314193843,0,0,False,False,False,False,False,True,True,False,True,False
-0.6366246933665265,-0.695981771888179,-1.2258476714090278,0,1,-0.7736157752790005,-1.43244469563043,-0.7946185866517296,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,True,False
-0.46072950627965104,1.7244635794717436,-1.2258476714090278,0,1,0.96598020928877,-0.721130416342303,0.9139996546414412,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
1.7327869444507957,1.7244635794717436,0.461830928820438,1,1,-0.3677538890137894,0.7014981422339509,-0.8610156685672673,-0.024550042945242698,1,0,True,False,True,False,False,False,True,False,False,False
1.029206196103294,-1.3875375865624426,1.2024223116978456,1,1,-1.394050453745702,1.4128124215220779,-0.7680597538855144,0.03812808547707361,1,0,False,False,False,False,True,False,False,False,True,False
-0.21240688921582687,-0.35020386455104724,0.08892017416984807,0,0,0.8040014932488433,1.4128124215220779,0.4492200812326771,-0.03227892400716634,0,0,False,True,True,True,False,False,False,False,False,False
-0.26414076777079026,-1.3875375865624426,-1.2258476714090278,1,1,1.4064103857398653,-0.721130416342303,-0.16163307239026992,-0.03788227353126125,1,1,False,False,False,False,False,False,False,False,True,False
-0.20206011350483422,-1.0417596792253108,0.32659450507372767,1,1,-1.1907446907015515,-0.009816137054176019,1.555838113158306,-0.007258717512765845,1,0,True,False,False,False,False,False,False,False,True,False
0.5429077376866382,-0.695981771888179,-1.2258476714090278,1,1,-0.39639409494800104,-0.721130416342303,1.4053380608164203,-0.03788227353126125,1,1,False,False,False,False,False,False,True,False,False,True
1.4844643273869715,-0.695981771888179,0.6502289520067495,1,0,-0.11743331070435076,-0.009816137054176019,0.27658766825227904,-0.02534748964590227,0,0,True,False,True,True,False,False,False,True,False,False
-0.6676650204995045,0.6871298574603482,-1.2258476714090278,1,0,-0.510011565393207,0.7014981422339509,-0.5555890917557937,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
0.5739480648196164,-0.004425957213915414,-1.2258476714090278,1,1,-0.3194684594624149,-0.721130416342303,0.46692596974348716,-0.03788227353126125,1,1,False,False,True,False,False,True,False,False,True,False
0.3773593263107555,-1.3875375865624426,0.7798046009154846,1,1,0.8424419661256499,-0.009816137054176019,-1.3612070189976515,-0.029461687702055393,1,0,True,False,True,False,False,True,False,False,True,False
0.17042381209090204,0.3413519501232164,-1.2258476714090278,1,0,-0.1947601104376446,-0.009816137054176019,1.3212350903900725,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
-0.42968917914667304,0.6871298574603482,-1.2258476714090278,1,0,-0.028278860428970407,-0.009816137054176019,0.9317055431522512,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,True,False
-0.6883585719214899,-0.35020386455104724,0.5314740056230962,1,1,-0.5190521068922671,-1.43244469563043,1.6974852212447862,-0.02228027834597713,1,1,True,False,False,False,False,True,True,False,False,False
-0.29518109490376826,-1.3875375865624426,1.0680263495380644,1,0,-0.3193740371882469,0.7014981422339509,-1.3789129075084614,-0.02037815924925726,0,0,True,False,False,True,False,False,False,False,True,False
0.9567787661263453,0.6871298574603482,0.017843632753632384,0,0,0.7706259146256067,1.4128124215220779,0.3341318059124117,-0.03251139305714587,0,0,False,False,True,True,False,False,False,False,False,False
-1.5161006288009038,-1.7333154938995745,0.8876963729356623,1,1,1.0076313872673013,-0.009816137054176019,0.1747788093151212,-0.029542101847930973,1,0,True,False,False,True,False,False,True,False,True,False
-0.5435037119675924,1.03290776479748,0.22815600265344513,1,0,0.16008209979549914,-1.43244469563043,0.40495535995565196,-0.029586039574036074,0,1,False,True,True,True,False,False,False,False,True,False
-0.9263344132743214,1.378685672134612,0.9480212886658435,1,0,0.921445934982976,-0.721130416342303,-0.17491248877337748,-0.029026318966621927,0,1,False,False,False,False,False,True,False,False,False,False
-2.085173292905501,-1.3875375865624426,0.5963224125488328,0,0,-0.30072450775503534,-1.43244469563043,-0.93626569473821,-0.024157751346398956,0,1,False,True,False,True,False,False,False,False,False,False
1.4948111030979643,1.378685672134612,0.28629305775754493,1,0,-1.23202722186381,-1.43244469563043,-0.8521627243118622,-0.005631882905866406,0,1,True,False,False,False,True,False,False,True,False,False
-0.5952375905225558,-1.0417596792253108,0.0017934448891309246,1,1,-0.7935734792399566,-1.43244469563043,-0.3829566787753957,-0.02382308224667842,1,1,False,True,False,True,False,False,True,False,False,False
-0.0882455806839148,0.6871298574603482,-1.2258476714090278,1,1,0.024788370443478112,-1.43244469563043,1.3787792280502051,-0.03788227353126125,1,1,False,False,False,False,True,False,True,False,True,False
-1.0815360489392114,1.03290776479748,-1.2258476714090278,1,1,-1.4821017458123873,-0.721130416342303,0.7502201859164481,-0.03788227353126125,1,1,False,False,False,False,False,True,False,False,True,False
-0.6573182447885119,1.03290776479748,1.1487859892947656,0,0,0.3970806168368867,-0.009816137054176019,-0.6751038392037616,-0.025835357029292114,0,0,False,False,True,False,False,False,False,False,False,False
0.08764960640296066,0.3413519501232164,0.7589733662165654,1,0,-0.05664014679087035,1.4128124215220779,1.188440926558997,-0.02509971099248956,0,0,False,False,True,False,True,False,True,False,True,False
0.01522217642601194,-1.3875375865624426,0.9035555176629363,0,0,1.0079403898109407,-1.43244469563043,1.3920586444333127,-0.029480465422747598,0,1,False,True,True,True,False,False,False,False,False,False
-2.302455582836347,-1.3875375865624426,0.5008478033640733,0,1,-0.7252686147749012,0.7014981422339509,-0.9229862783551025,-0.0194382572016781,0,0,False,False,False,False,False,False,False,True,False,False
0.7291497004845064,-1.3875375865624426,-1.2258476714090278,1,1,1.6667482457214784,0.7014981422339509,-1.684339484319935,-0.03788227353126125,1,0,False,True,True,False,True,False,False,True,False,False
-0.18136656208284888,0.6871298574603482,0.18938850992317002,1,1,1.666682167518562,0.7014981422339509,-0.9938098323983428,-0.033377900585728856,1,0,True,False,True,False,False,False,True,False,False,False
1.3913433459880375,-0.35020386455104724,0.8553640849419212,1,0,1.219396377514852,0.7014981422339509,0.7059554646394229,-0.03025725694281512,0,0,False,True,False,False,False,True,False,True,True,False
0.9360852147043599,1.03290776479748,0.6492187633373336,1,0,1.1950761210413277,-0.009816137054176019,0.024278756973235695,-0.030955605738701365,0,0,True,False,True,False,False,True,True,False,True,False
-0.8539069832973727,-0.004425957213915414,0.17832964456090714,1,1,0.12285607473229955,0.7014981422339509,1.4496027820934454,-0.029710274963995746,1,0,True,False,True,False,False,True,True,False,False,True
-0.005471374995973408,1.03290776479748,-1.2258476714090278,1,1,0.04930686152575255,-0.009816137054176019,-1.5515453204888596,-0.03788227353126125,1,0,False,False,True,True,False,False,False,True,True,False
-0.3469149734587316,-0.35020386455104724,-1.2258476714090278,0,0,1.5681221806180103,-0.009816137054176019,-1.1708687175064434,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
1.3706497945660523,-0.695981771888179,0.8182385695110533,1,1,-0.060858892267090646,1.4128124215220779,-1.4895747107010244,-0.02468496886310397,1,0,True,False,False,False,False,True,False,True,False,False
-1.4229796474019698,1.378685672134612,0.49121727394054293,1,1,1.0512753447337955,-1.43244469563043,-0.13507423962405485,-0.031212556606728524,1,1,False,True,False,False,False,False,True,False,True,False
-2.0023990872175594,0.3413519501232164,-1.2258476714090278,1,0,1.2716376308508408,-0.009816137054176019,0.09952878314417844,-0.03788227353126125,0,0,False,True,False,False,False,False,True,False,True,False
-1.0504957218062334,-1.3875375865624426,0.9793592548279083,0,1,0.28618435112179796,0.7014981422339509,-1.2726775764436011,-0.026082731124623865,0,0,True,False,False,False,True,False,True,False,True,False
2.063883767202561,0.3413519501232164,0.568595354005669,1,0,0.20285243386343113,1.4128124215220779,-0.7105156162253817,-0.02786890593600209,0,0,True,False,False,True,False,False,True,False,False,False
-1.2884715631590649,-1.7333154938995745,-1.2258476714090278,1,0,-0.04038786500347583,-0.721130416342303,-0.002280075792979394,-0.03788227353126125,0,1,False,False,False,False,True,False,True,False,True,False
0.20146413922388007,1.378685672134612,0.4558829481922689,1,0,0.9708552156539586,-0.009816137054176019,0.5023377467651073,-0.031156051142099357,0,0,False,False,False,False,True,False,True,False,False,False
-0.7090521233434752,1.378685672134612,1.146853119970134,1,0,-0.830308960591503,1.4128124215220779,-1.3125158255929237,-0.009612921040335112,0,0,False,True,True,False,False,False,False,False,True,False
-0.015818150706966082,0.6871298574603482,-1.2258476714090278,0,1,-0.43274319270249195,-1.43244469563043,1.179587982303592,-0.03788227353126125,0,1,False,False,True,False,False,False,True,False,True,False
-0.3469149734587316,0.3413519501232164,0.4111916757681545,1,1,-0.9523082771866934,0.7014981422339509,0.6174260220853727,-0.015358887719926448,1,0,False,False,True,False,True,False,True,False,False,False
-0.6676650204995045,0.3413519501232164,0.8048589787905265,1,0,-1.015655711422922,0.7014981422339509,-1.6533541794260174,-0.00750075054524786,0,0,True,False,True,True,False,False,True,False,True,False
0.4083996534437335,-0.004425957213915414,-1.2258476714090278,0,1,0.35511539350449356,0.7014981422339509,1.3654998116670978,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,True,False
-0.0468584778399441,0.6871298574603482,0.3217084806764878,0,0,1.1013661003448594,-0.009816137054176019,-0.5024714262233636,-0.031976947015683946,0,0,False,False,False,False,True,False,True,False,False,False
1.3292626917220816,-0.695981771888179,-1.2258476714090278,1,0,-1.2048066539522626,0.7014981422339509,-0.8787215570780773,-0.03788227353126125,0,0,False,True,True,False,False,False,False,False,True,False
0.3980528777327409,-1.0417596792253108,1.3675731738005368,1,0,1.204912730995527,-0.009816137054176019,-1.392192323891569,-0.028333933493542178,0,0,True,False,True,False,True,False,False,False,True,False
-0.1606730106608635,-1.0417596792253108,0.7891597846093534,1,0,-0.6408415382481928,1.4128124215220779,0.7369407695333405,-0.018011115329629575,0,0,False,False,False,False,True,False,True,False,True,False
-1.7747700215757207,-0.004425957213915414,0.6588358299894488,0,0,0.22984868366507655,0.7014981422339509,-0.4139419836693133,-0.027509441289595253,0,0,False,False,True,False,True,False,False,False,True,False
0.4187464291547262,0.6871298574603482,0.3966049232107187,0,0,0.9814212941903575,-0.721130416342303,-1.0557804421861778,-0.03141832850951343,0,1,True,False,True,True,False,False,False,False,True,False
1.2982223645891036,-1.0417596792253108,1.4959474306315406,1,0,1.2033442431262924,1.4128124215220779,1.051220290600219,-0.02785595170802512,0,0,False,False,False,False,False,True,True,False,False,False
0.9567787661263453,0.6871298574603482,1.29573358173303,1,0,0.4405360775350609,-0.721130416342303,0.7457937137887456,-0.02534474752918203,0,1,False,True,True,False,False,True,True,False,False,False
0.6670690462185503,-1.0417596792253108,0.5725885081701125,1,1,1.417385801354333,1.4128124215220779,0.15264644867660862,-0.03170638403115338,1,0,False,False,False,False,True,False,False,False,True,False
-0.9780682918292848,-0.695981771888179,0.7649333671763554,1,0,-0.6514387430959655,-0.721130416342303,-0.3077066526044529,-0.01805899046931575,0,1,True,False,True,True,False,False,False,False,True,False
2.063883767202561,1.03290776479748,-1.2258476714090278,1,0,-1.3990772660875912,1.4128124215220779,-1.064633386441583,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,False,False
-1.671302264465794,-0.35020386455104724,-1.2258476714090278,1,1,1.5881214442908012,0.7014981422339509,-0.5334567311172812,-0.03788227353126125,1,0,False,True,True,False,False,True,False,True,True,False
0.5325609619756456,1.378685672134612,0.2255749970478178,1,0,1.289892256076621,-0.721130416342303,1.480588086987363,-0.03268834417853101,0,1,True,False,True,False,True,False,True,False,True,False
-0.05720525355093678,0.6871298574603482,0.22640616291162696,1,1,0.8529111879277734,-0.009816137054176019,0.869734933364416,-0.031809704531841905,1,0,False,False,False,False,False,False,True,False,False,False
-0.09859235639490747,0.6871298574603482,-1.2258476714090278,1,0,-0.4319765116586498,-0.721130416342303,-0.40066256728620575,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,True,False
0.8119239061724478,0.3413519501232164,-0.2054109480667967,1,0,0.7828724661961834,-0.721130416342303,-0.5423096753726862,-0.03349690507828166,0,1,True,False,True,True,False,False,False,False,False,False
-0.5848908148115631,1.378685672134612,0.7361456345709683,0,1,1.5787899848088998,1.4128124215220779,-0.9406921668659125,-0.03147234565133579,0,0,False,False,True,False,False,True,True,False,True,False
0.36701255059976284,0.6871298574603482,-1.2258476714090278,1,0,-1.7136747207242853,-0.009816137054176019,-0.8521627243118622,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
0.2945851206228141,-1.7333154938995745,0.18990778824919052,0,0,1.0345511254655695,1.4128124215220779,0.15264644867660862,-0.03234981182593489,0,0,True,False,False,False,False,False,False,False,False,False
-0.27448754348178295,0.3413519501232164,-1.2258476714090278,0,0,-0.2667521386254556,-0.009816137054176019,0.6218524942130752,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
1.6189724116298765,-0.004425957213915414,-1.2258476714090278,1,1,-0.438017450525304,-0.721130416342303,0.8166172678319858,-0.03788227353126125,1,1,False,True,True,False,False,False,True,False,True,False
-0.11928590781689281,1.7244635794717436,0.8284093727731683,1,0,-0.7128942540486827,-0.009816137054176019,-0.6839567834591667,-0.01620358655488532,0,0,True,False,True,False,True,False,False,False,True,False
0.32562544775579216,0.6871298574603482,0.8260985842223777,1,1,-0.65165088890533,-0.009816137054176019,-0.09080951834702969,-0.017445954354483564,1,0,False,True,True,True,False,False,True,False,False,False
0.9671255418373379,-1.3875375865624426,0.5759186208423507,1,1,-0.29678363851108075,-0.009816137054176019,-1.0602069143138804,-0.024348476263000685,1,0,False,False,True,False,False,True,True,False,False,False
1.4637707759649863,-1.7333154938995745,0.36157222765058333,1,0,-0.9204038080283934,-0.009816137054176019,0.6705436876178028,-0.016891271705775916,0,0,False,False,False,True,False,False,True,False,True,False
-0.07789880497292212,0.3413519501232164,-1.2258476714090278,0,0,0.7366768467570555,-1.43244469563043,-0.011133020048384424,-0.03788227353126125,0,1,False,False,True,False,False,False,True,False,True,False
-0.3572617491697243,1.7244635794717436,0.02826606162434388,1,0,0.6406919969801739,0.7014981422339509,0.8077643235765808,-0.032170854622457924,0,0,True,False,False,False,False,True,True,False,False,False
-0.3779553005917097,-0.004425957213915414,-1.2258476714090278,1,0,1.4862665895248106,1.4128124215220779,-0.9185598062274,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
0.44978675628770426,-0.695981771888179,0.3372802593424796,1,1,0.2964854212864991,1.4128124215220779,-0.3741037345199906,-0.029560641275518537,1,0,False,False,True,False,False,True,True,False,False,False
-0.10893913210590014,-0.004425957213915414,-0.7098125911310427,0,1,0.7191355183427613,0.7014981422339509,-0.6485450064375465,-0.035607124246385395,0,0,True,False,False,True,False,False,False,False,False,False
0.08764960640296066,1.378685672134612,0.9292307857339664,1,0,1.3692638284101737,-0.009816137054176019,-0.8565891964395648,-0.030367141534268262,0,0,True,False,True,False,False,True,False,False,True,False
0.8843513361493965,-0.004425957213915414,-0.40008695005204137,0,1,1.6005102378876566,0.7014981422339509,-0.19704484941189004,-0.035202011706414876,0,0,False,False,True,False,False,True,False,False,False,False
1.122327177502228,1.03290776479748,-1.2258476714090278,1,1,-0.014589369574700512,-1.43244469563043,-1.392192323891569,-0.03788227353126125,1,1,False,False,False,False,False,False,True,False,True,False
0.4601335319986969,-0.35020386455104724,-1.2258476714090278,1,1,0.6511655660324892,-0.721130416342303,-0.4759125934571485,-0.03788227353126125,1,1,False,False,True,False,True,False,True,False,True,False
1.536198205941935,1.378685672134612,1.2517337187837467,0,1,-0.19971875789652507,0.7014981422339509,0.258881779741469,-0.02044455024348237,0,0,True,False,True,False,False,True,False,False,False,False
-0.22275366492681956,-0.35020386455104724,-1.2258476714090278,1,1,1.6736085543043007,1.4128124215220779,1.3920586444333127,-0.03788227353126125,1,0,False,False,False,False,True,False,True,False,True,False
-1.4850603016679258,1.378685672134612,0.6687861002340937,1,0,0.33073514497832124,-0.009816137054176019,-0.7060891440976792,-0.027962591809804645,0,0,True,False,True,True,False,False,True,False,False,True
-0.07789880497292212,-0.35020386455104724,-0.5023129788305071,1,0,-0.6811793249987492,1.4128124215220779,-0.6928097277145717,-0.030475373963918743,0,0,False,False,False,False,False,False,True,False,False,False
-0.21240688921582687,-1.7333154938995745,-1.2258476714090278,1,1,-1.1409810221949257,-0.721130416342303,-1.5692512089996695,-0.03788227353126125,1,1,False,False,True,False,True,False,False,False,True,False
1.153367504635206,1.7244635794717436,1.8477615416610231,1,0,1.3836008856530277,-0.721130416342303,1.3610733395393952,-0.02721325361339745,0,1,False,False,True,False,False,False,False,False,False,False
-1.4333264231129623,-0.695981771888179,1.605607473568688,1,0,-0.0942391659205343,-1.43244469563043,0.5288965795313224,-0.019230779186846108,0,1,False,True,True,False,True,False,False,False,False,False
1.1016336260802426,1.378685672134612,-1.2258476714090278,1,0,0.2758020743235124,1.4128124215220779,-1.2018540224003609,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
0.2842383449118215,0.3413519501232164,-1.2258476714090278,1,1,0.4260757322767646,-0.721130416342303,-0.40066256728620575,-0.03788227353126125,1,1,False,False,False,True,False,False,False,False,True,False
-1.4850603016679258,-0.35020386455104724,0.20616600798627663,0,0,1.4004482190466885,-0.009816137054176019,1.2504115363468322,-0.03293817284604197,0,0,False,False,False,True,False,False,False,False,True,False
-0.9780682918292848,0.3413519501232164,-1.2258476714090278,0,0,0.43584365567793215,0.7014981422339509,1.197293870814402,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,True
0.9774723175483306,-0.695981771888179,0.1920196803794284,0,0,0.2824178935555421,0.7014981422339509,0.17035233718741868,-0.030281473908261934,0,0,False,True,True,False,False,True,True,False,False,False
-1.040148946095241,1.378685672134612,-0.059265993238627954,1,1,0.061171376749465975,-0.721130416342303,-0.5290302589895787,-0.030860580143912224,1,1,False,True,False,False,True,False,False,False,False,False
-0.5021166091236218,-0.004425957213915414,0.43948561315055745,1,0,1.0631565533982459,-0.721130416342303,1.1264703167711618,-0.03144091475823134,0,1,False,True,True,False,False,True,False,False,False,False
1.8052143744277445,1.378685672134612,-1.2258476714090278,1,1,-1.1851852532661515,-0.009816137054176019,1.480588086987363,-0.03788227353126125,1,0,False,False,True,False,False,True,False,False,True,False
-0.11928590781689281,0.6871298574603482,1.1772576673140687,0,0,0.9834970192119823,-0.721130416342303,1.4673086706042555,-0.028315458450023794,0,1,False,True,True,True,False,False,False,False,True,False
-0.7400924504764532,-1.7333154938995745,1.088247592474998,1,1,-1.3492671689489164,-0.721130416342303,0.852029044853606,0.026262287049844613,1,1,True,False,True,False,False,True,True,False,False,False
0.2325044663568581,-0.35020386455104724,-1.2258476714090278,0,0,1.1037290916591647,-0.009816137054176019,-1.210706966655766,-0.03788227353126125,0,0,False,False,True,False,False,False,True,False,True,False
0.04626250355898996,1.378685672134612,-1.2258476714090278,0,1,-0.249601367168401,1.4128124215220779,0.35183769442322177,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,True,False
0.7498432519064918,-0.35020386455104724,-1.2258476714090278,1,1,0.41378240429412305,1.4128124215220779,-0.6175597015436289,-0.03788227353126125,1,0,False,False,True,False,False,True,False,False,True,False
-0.2537939920597976,-0.35020386455104724,0.9801025921353413,1,0,0.5277881711264689,-0.721130416342303,-0.20589779366729508,-0.027335997955281528,0,1,False,False,True,True,False,False,True,False,False,False
-0.27448754348178295,0.6871298574603482,0.7801632876110505,1,1,0.8924254316019776,1.4128124215220779,-0.4139419836693133,-0.029620067611621653,1,0,False,False,False,True,False,False,False,True,True,False
0.12903670924693136,0.3413519501232164,0.012302580418600818,0,0,-1.117630550294209,1.4128124215220779,1.4938675033704707,-0.01632545326373427,0,0,True,False,False,False,True,False,True,False,False,False
-0.13997945923887817,0.6871298574603482,0.4309997398395078,1,0,-0.27249363889889217,-1.43244469563043,-0.6972361998422743,-0.02564294487686067,0,1,False,False,False,False,False,True,False,False,False,False
1.6810530658958325,-0.004425957213915414,0.7553663051037829,0,1,0.5715606333086355,-1.43244469563043,-0.19704484941189004,-0.028589748440560274,0,1,True,False,False,True,False,False,False,False,False,False
0.004875400715019266,-1.3875375865624426,0.933968879916726,0,0,1.292764745113416,0.7014981422339509,0.5952936614468601,-0.030160669451295672,0,0,True,False,True,False,False,True,True,False,True,False
1.0705932989472646,1.03290776479748,0.8480901816004289,1,1,-0.21571594304265937,-0.721130416342303,-0.06867715770851711,-0.023132332993880702,1,1,True,False,False,True,False,False,True,False,False,False
-2.2610684799923764,-0.695981771888179,0.5406464802763283,1,0,-0.9919301587756489,1.4128124215220779,1.5027204476258755,-0.01229130662483925,0,0,True,False,False,True,False,False,True,False,False,False
2.063883767202561,-0.004425957213915414,0.8465390780080755,0,1,-1.4058252417254546,0.7014981422339509,0.03755817335634324,0.02927054516388894,0,0,True,False,True,False,True,False,True,False,True,False
0.01522217642601194,-1.3875375865624426,-1.2258476714090278,1,1,-1.4048132018807822,-0.009816137054176019,-1.7153247892138526,-0.03788227353126125,1,0,False,True,False,True,False,False,True,False,True,False
0.0669560549809753,1.7244635794717436,-1.2258476714090278,1,1,-0.8190139351429276,-0.009816137054176019,0.5200436352759173,-0.03788227353126125,1,0,False,True,True,True,False,False,True,False,True,False
0.6463754947965651,-1.7333154938995745,1.7534562703363394,1,1,-0.9341487697951119,0.7014981422339509,-0.2767213477105353,0.0021856485444002377,1,0,False,False,False,False,True,False,True,False,False,False
-1.0918828246502041,0.3413519501232164,0.2774377595880147,1,1,1.082135256615988,-0.009816137054176019,-0.13064776749635232,-0.032106797158552344,1,0,True,False,True,True,False,False,True,False,True,False
-0.9470279646963067,-1.0417596792253108,1.1312556979300177,1,0,0.3556153272765612,-1.43244469563043,-1.6002365138935872,-0.02568773719970751,0,1,False,False,True,False,False,False,True,False,False,False
0.12903670924693136,-1.7333154938995745,0.9586256252217502,1,0,0.7738637465685281,-0.721130416342303,-0.25901545919972524,-0.028460774436291948,0,1,False,True,True,False,False,True,True,False,False,False
0.3877061020217482,-1.0417596792253108,0.5831511742430673,0,1,-0.6011290599652382,-0.721130416342303,-1.2018540224003609,-0.020664487305872732,0,1,True,False,True,False,True,False,True,False,True,False
0.7394964761954991,-0.695981771888179,-1.2258476714090278,0,1,1.1806171669030927,-1.43244469563043,-1.6135159302766948,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,True,False
0.6877625976405357,-0.004425957213915414,0.576642084534837,1,1,-0.12367909200004662,-0.009816137054176019,-1.5781041532550746,-0.025792628610198577,1,0,False,False,False,False,False,False,False,False,False,False
-0.22275366492681956,1.03290776479748,0.5147123743977292,1,1,0.34008468902102085,-1.43244469563043,0.6616907433623979,-0.02881022281272134,1,1,True,False,True,True,False,False,False,False,False,False
0.5429077376866382,-0.695981771888179,1.4228080400381005,1,1,-1.0166211487455377,1.4128124215220779,0.6395583827238852,0.0017972732217934075,1,0,False,True,True,True,False,False,False,False,False,False
0.2842383449118215,-1.0417596792253108,-1.2258476714090278,0,0,0.2604654973165382,-1.43244469563043,-1.6976189007030424,-0.03788227353126125,0,1,False,False,False,False,True,False,True,False,True,False
-1.4954070773789185,1.03290776479748,-0.3755492861656075,0,1,-1.3130938739921854,-0.009816137054176019,-1.1797216617618482,-0.016307648799585624,0,0,True,False,True,True,False,False,False,False,False,False
-2.0334394143505374,-0.35020386455104724,-1.2258476714090278,1,0,1.716772227569595,-0.721130416342303,0.551028940169835,-0.03788227353126125,0,1,False,False,True,False,True,False,False,False,True,False
-0.8849473104303507,-1.3875375865624426,0.21650733968631955,0,1,0.3650652058536898,0.7014981422339509,-0.13507423962405485,-0.03045370221783327,0,0,True,False,False,False,True,False,True,False,True,False
