CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-0.5952375905225558,0.3413519501232164,-1.2258476714090278,1,0,-0.6072166013539493,-1.43244469563043,1.471735142731958,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,False,False
-0.30552787061476094,0.6871298574603482,0.9643947433154012,1,1,0.8450861375823667,0.7014981422339509,-0.188191905156485,-0.028696103335996127,1,0,False,False,True,True,False,False,False,False,False,False
0.36701255059976284,-1.3875375865624426,-1.2258476714090278,1,0,-1.6569629291809616,-0.721130416342303,-0.3741037345199906,-0.03788227353126125,0,1,False,False,False,False,True,False,False,False,True,False
-0.7090521233434752,0.3413519501232164,0.3205530864010925,1,1,-1.386707078721557,-0.009816137054176019,-1.1133245798463105,0.009518821697645475,1,0,True,False,False,False,True,False,True,False,True,False
0.44978675628770426,0.6871298574603482,0.721885193949266,1,0,0.23285228576765918,0.7014981422339509,-0.10851540685783975,-0.0271787497475435,0,0,False,True,True,False,True,False,True,False,False,False
0.6567222705075577,-0.35020386455104724,0.1894881985400789,0,0,-1.6385257194471219,-0.009816137054176019,0.5820142450637525,0.11264833095916979,0,0,False,False,False,True,False,False,True,False,False,True
-1.7230361430207572,-1.0417596792253108,0.22313374783116904,0,0,-0.9028311794127173,1.4128124215220779,1.5602645852860084,-0.01912384473605962,0,0,False,False,False,True,False,False,True,False,True,False
-0.9470279646963067,-1.3875375865624426,-1.2258476714090278,0,1,-0.2339853489190918,1.4128124215220779,0.989249680812384,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,False,False
1.9397224586706492,-0.004425957213915414,-1.2258476714090278,1,0,-0.32650857031317354,-1.43244469563043,1.153029149537377,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,True,False
0.4083996534437335,-0.004425957213915414,-1.2258476714090278,0,1,-0.37195437603920367,-0.009816137054176019,1.5381322246474958,-0.03788227353126125,0,0,False,True,False,False,False,True,False,False,True,False
-1.2781247874480723,-1.0417596792253108,-0.78099971959817,1,0,-0.0455904801431253,-0.009816137054176019,-0.3608243181368831,-0.035036059416076855,0,0,False,True,False,False,True,False,False,False,False,False
1.0705932989472646,1.378685672134612,-1.2258476714090278,1,0,1.5572001492358991,-0.009816137054176019,1.4451763099657429,-0.03788227353126125,0,0,False,True,False,False,False,True,False,False,False,False
-0.2848343191927756,-0.35020386455104724,0.7540855788373544,0,0,0.9532351150661869,1.4128124215220779,-0.8787215570780773,-0.02991156580477252,0,0,False,True,False,True,False,False,True,False,True,False
-0.750439226187446,-0.004425957213915414,0.5888452854674042,1,0,-0.753282468901465,0.7014981422339509,1.3699262837948,-0.017948237487193326,0,0,False,False,True,False,True,False,True,False,False,False
-0.40899562772468767,1.03290776479748,-0.18572436948035811,1,0,0.2592020125207664,0.7014981422339509,0.3783965271894369,-0.03224172276104875,0,0,False,False,False,False,False,True,True,False,False,False
0.7601900276174844,-0.35020386455104724,-1.2258476714090278,1,0,-1.584268211472133,1.4128124215220779,1.2149997593252122,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,False,False
-0.4710762819906437,-0.004425957213915414,0.24244240719144833,1,1,-1.246137526536655,1.4128124215220779,-0.34311842962607303,-0.005673278926257244,1,0,False,False,True,False,False,True,True,False,False,False
0.8429642333054258,1.03290776479748,-1.2258476714090278,1,0,0.34417110420139996,-0.721130416342303,0.5952936614468601,-0.03788227353126125,0,1,False,True,True,False,False,False,False,False,False,False
-0.6469714690775192,0.6871298574603482,-1.2258476714090278,1,1,0.15039590469793937,-1.43244469563043,-1.7064718449584475,-0.03788227353126125,1,1,False,True,False,False,False,True,False,False,True,False
-1.7540764701537352,-0.004425957213915414,-1.2258476714090278,1,1,0.43756325396383716,0.7014981422339509,1.0689261791110292,-0.03788227353126125,1,0,False,False,False,False,True,False,False,False,True,False
-0.29518109490376826,1.378685672134612,-1.2258476714090278,1,1,0.9685003971700145,-0.009816137054176019,-1.392192323891569,-0.03788227353126125,1,0,False,True,False,False,True,False,True,False,True,False
-3.1095040882937757,-1.7333154938995745,0.5328582670125522,0,0,0.4088479275463095,-0.721130416342303,-1.529412959850347,-0.029008909978864905,0,1,True,False,True,True,False,False,True,False,True,False
-0.3572617491697243,0.3413519501232164,0.8947265039518836,0,0,-1.471585921488207,-0.721130416342303,-1.4984276549564295,0.047636322888022685,0,1,False,True,False,False,False,True,True,False,False,False
-0.99876184325127,1.7244635794717436,1.3406173397341659,1,0,-1.1696900885721768,1.4128124215220779,1.6576469720954636,0.010876533599368474,0,0,False,False,False,True,False,False,True,False,False,False
0.7912303547504624,0.6871298574603482,0.3175113014166662,1,0,1.5714027895028202,1.4128124215220779,-0.29000076409364284,-0.03282879771653412,0,0,False,True,False,False,False,True,True,False,False,False
-0.3779553005917097,-0.695981771888179,0.8792252445647338,1,0,-0.7879582231120927,-0.721130416342303,0.13051408803809605,-0.013916675551157524,0,1,True,False,False,False,True,False,False,False,True,False
-1.7230361430207572,0.6871298574603482,0.9196726988423377,1,1,-1.265991244273021,-0.721130416342303,-0.8477362521841597,0.011151995263808836,1,1,False,True,False,False,False,True,False,False,False,False
-0.2537939920597976,-1.0417596792253108,-1.2258476714090278,0,1,1.2698662133426486,0.7014981422339509,-1.3257952419760313,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,False,False
-1.1953505817601309,-1.0417596792253108,-1.2258476714090278,0,1,1.2264690057970455,0.7014981422339509,1.3920586444333127,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
0.19111736351288738,-0.35020386455104724,-1.2258476714090278,1,0,0.5642746419870235,1.4128124215220779,1.600102834435331,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
-1.5161006288009038,-0.004425957213915414,-1.2258476714090278,0,0,0.8105555815281479,-0.721130416342303,-0.30328018047675037,-0.03788227353126125,0,1,False,True,True,False,False,True,True,False,True,False
0.553254513397631,1.378685672134612,-0.23091344390466345,1,0,0.5035929415684636,-0.009816137054176019,1.6576469720954636,-0.03307437618571818,0,0,True,False,True,False,True,False,True,False,True,False
-0.4503827305686584,-0.004425957213915414,0.2261210406455807,0,1,1.4173428505224372,0.7014981422339509,0.6882495761286129,-0.032896096990032236,0,0,True,False,True,False,False,False,True,False,False,False
-0.026164926417958756,-1.3875375865624426,0.07827929580581396,0,1,1.4162263027831516,0.7014981422339509,-0.188191905156485,-0.03340221328840423,0,0,False,True,True,False,True,False,True,False,False,False
-1.4850603016679258,-0.35020386455104724,0.11311101142124848,0,0,0.6963284527160309,-1.43244469563043,0.37397005506173436,-0.031923681258113366,0,1,False,False,True,False,False,False,True,False,False,False
-1.1229231517831821,1.378685672134612,0.8182996327956871,1,0,-1.7323148600970826,0.7014981422339509,0.5554554122975375,2.6747705817756713,0,0,True,False,False,False,False,True,False,False,True,False
0.5325609619756456,1.378685672134612,-0.02398151179880814,1,1,1.2333053175588085,-0.009816137054176019,0.9051467103860361,-0.0334995447701517,1,0,False,False,True,False,False,True,True,False,False,False
0.19111736351288738,-0.35020386455104724,1.1736286490621919,1,1,0.430937349111362,0.7014981422339509,-1.228412855166576,-0.02589912600919964,1,0,False,False,True,False,True,False,True,False,False,True
-0.10893913210590014,1.378685672134612,-1.2258476714090278,1,0,-0.19584483630552574,-0.721130416342303,0.9095731825137386,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,True,False
-0.84356020758638,-0.695981771888179,-1.2258476714090278,1,0,-0.43481683104402474,-0.721130416342303,-0.8654421406949698,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,False,True
0.6049883919525944,0.6871298574603482,-1.2258476714090278,1,1,1.7272108447303671,1.4128124215220779,-0.34311842962607303,-0.03788227353126125,1,0,False,False,False,True,False,False,False,False,True,False
-0.3262214220367463,-1.3875375865624426,-1.2258476714090278,1,0,0.692588948100965,1.4128124215220779,-0.3652507902645856,-0.03788227353126125,0,0,False,True,True,True,False,False,False,False,False,False
0.08764960640296066,0.3413519501232164,0.6559208194358506,1,1,-0.9567280395117869,-0.721130416342303,0.9228525988968462,-0.011845753386385341,1,1,True,False,True,False,False,True,False,True,False,False
-1.1229231517831821,0.6871298574603482,0.5030241244717989,1,0,0.43841844502158617,-0.721130416342303,0.2721611961245765,-0.029277814998426684,0,1,False,False,True,False,False,False,False,False,False,False
-0.3262214220367463,-0.004425957213915414,0.25614029629329504,1,0,-1.0749840259117422,-0.009816137054176019,-0.16605954451797245,-0.013733561226610944,0,0,True,False,False,True,False,False,True,False,False,False
0.5325609619756456,-1.0417596792253108,-1.2258476714090278,1,1,0.7902793110731303,-0.009816137054176019,0.7944849071934733,-0.03788227353126125,1,0,False,True,True,True,False,False,False,False,True,False
1.029206196103294,-1.0417596792253108,1.2151245967993098,1,0,-0.500052015203581,-0.009816137054176019,1.6133822508184386,-0.016542587131922686,0,0,False,False,True,False,True,False,False,False,False,False
0.35666577488877016,-1.3875375865624426,0.9004235000558098,1,1,-1.0122704207534914,-0.009816137054176019,1.4894410312427682,-0.006218886499963696,1,0,False,False,False,False,True,False,True,False,False,False
1.2361417103231473,-0.004425957213915414,1.0427456688863743,0,1,1.3952341271665325,-0.721130416342303,1.2548380084745347,-0.03003681484215942,0,1,True,False,True,False,False,False,True,False,True,False
-0.6883585719214899,-0.695981771888179,0.19407291329135629,1,0,1.3721251884864778,-0.009816137054176019,0.9538379037907638,-0.03293531623903655,0,0,True,False,False,False,False,True,True,False,False,False
0.4601335319986969,-1.3875375865624426,0.3836122268972947,1,1,0.018276537436038374,-1.43244469563043,1.6487940278400586,-0.027958613802989595,1,1,False,False,True,True,False,False,True,False,False,False
0.6256819433745797,-0.004425957213915414,-1.2258476714090278,1,1,0.828238630298698,-0.721130416342303,-0.37853020664769316,-0.03788227353126125,1,1,False,True,True,False,False,False,False,False,True,False
0.21181091493487275,-1.0417596792253108,0.6444401205692402,0,0,1.6191180337190259,-0.009816137054176019,1.2769703691130474,-0.031845299165829545,0,0,True,False,True,True,False,False,True,False,False,False
1.1947546074791768,-0.695981771888179,0.44511946244570205,1,1,-1.7330227663183304,1.4128124215220779,-0.9495451111213176,2.389858337518482,1,0,False,False,False,False,False,True,False,False,False,False
0.3152786720447995,0.6871298574603482,-1.2258476714090278,0,0,0.5320399557041474,0.7014981422339509,0.5997201335745627,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-0.4917698334126291,0.3413519501232164,-1.2258476714090278,1,1,-0.16784506726958373,0.7014981422339509,1.042367346344814,-0.03788227353126125,1,0,False,True,False,False,False,False,True,False,False,False
2.012149888647598,1.03290776479748,1.408777107614812,1,0,0.8794440208589632,1.4128124215220779,-0.08195657409162466,-0.026977213922699268,0,0,False,False,True,True,False,False,False,False,False,False
0.49117385913167494,0.3413519501232164,0.9590556325516001,1,1,-0.4789099464003457,-0.721130416342303,0.3562641665509243,-0.019101320262844362,1,1,False,False,True,False,False,False,False,True,True,False
-0.967721516118292,-0.695981771888179,0.7535408174082978,1,1,-0.5262509793200334,0.7014981422339509,0.5156171631482148,-0.02020451796113694,1,0,False,False,False,False,False,False,False,False,False,False
-0.11928590781689281,0.3413519501232164,0.622644053918888,1,1,-0.8165845178456903,-0.009816137054176019,-0.4360743443078258,-0.016185726948396924,1,0,False,False,False,False,False,False,True,False,True,False
0.2945851206228141,-0.695981771888179,1.126262612445808,1,0,-0.8976784707052708,0.7014981422339509,1.179587982303592,-0.00761815628111147,0,0,False,False,True,False,True,False,True,False,False,False
0.8843513361493965,0.6871298574603482,-1.2258476714090278,0,1,-0.36530151823553897,-0.721130416342303,1.4097645329441229,-0.03788227353126125,0,1,False,True,True,False,False,False,False,False,False,False
-1.1022296003611969,-0.695981771888179,-0.16031226653627995,0,1,0.17783992126934997,-0.721130416342303,-1.0469274979307728,-0.031858835962788726,0,1,False,True,True,False,False,True,False,False,False,False
-0.0882455806839148,0.3413519501232164,0.4288689357208532,1,0,0.7470224327637217,0.7014981422339509,1.3787792280502051,-0.03066857445916434,0,0,True,False,False,False,True,False,False,True,True,False
-0.22275366492681956,0.3413519501232164,-1.2258476714090278,1,0,1.5694873910682725,-0.009816137054176019,0.5952936614468601,-0.03788227353126125,0,0,False,True,True,False,False,False,False,False,True,False
-0.7711327776094312,0.3413519501232164,-1.2258476714090278,0,0,-0.4831389513870188,-0.721130416342303,-0.028838908559194482,-0.03788227353126125,0,1,False,True,True,True,False,False,False,False,True,False
-0.5538504876785851,-0.35020386455104724,0.19064759959268135,1,0,-0.5339384826693686,-0.009816137054176019,-1.0513539700584753,-0.02515106780645029,0,0,False,False,False,True,False,False,True,False,False,False
1.6810530658958325,-1.0417596792253108,0.9390687059457287,1,0,1.5223343332468822,-1.43244469563043,0.4536465533603796,-0.03068700593977936,0,1,True,False,True,True,False,False,False,True,False,False
-0.7193988990544679,1.03290776479748,-1.2258476714090278,1,0,-0.9277910033344727,0.7014981422339509,1.6399410835846535,-0.03788227353126125,0,0,False,True,False,False,True,False,False,False,True,False
0.47048030770968957,0.6871298574603482,0.6893825377886857,1,1,1.285691595161199,-0.009816137054176019,-0.024412436431491966,-0.031019091003514597,1,0,True,False,False,False,True,False,False,True,True,False
-0.42968917914667304,0.6871298574603482,-0.07394426058747054,1,1,0.9013529445960482,-0.721130416342303,-0.5423096753726862,-0.03315393361382124,1,1,False,False,True,False,False,True,False,False,False,False
-0.1606730106608635,-1.3875375865624426,-1.2258476714090278,1,0,1.3132392501771843,-0.721130416342303,0.8387496284704984,-0.03788227353126125,0,1,False,True,True,True,False,False,True,False,True,False
-0.7918263290314166,-0.004425957213915414,0.7030950115595658,1,0,0.6556194107990871,-0.009816137054176019,-0.8256038915456472,-0.02915231147115777,0,0,False,True,True,False,False,True,False,False,False,False
1.1740610560571914,-0.35020386455104724,0.594951613930792,1,0,-0.15642762325560441,-1.43244469563043,0.7280878252779356,-0.025417345231441284,0,1,False,True,True,True,False,False,True,False,False,False
-0.2434472163488049,-1.7333154938995745,1.7434539119880044,1,1,-0.40104078373311125,0.7014981422339509,-0.002280075792979394,-0.013842619407487582,1,0,True,False,True,False,False,True,False,False,True,False
0.11868993353593868,0.3413519501232164,-1.2258476714090278,1,0,0.40853040439229377,-1.43244469563043,-0.41836845579701576,-0.03788227353126125,0,1,False,False,True,False,False,True,False,True,True,False
-0.06755202926192945,1.7244635794717436,0.7326167857492657,1,1,1.426062738847343,0.7014981422339509,-0.3386919574983705,-0.03117527055850174,1,0,True,False,False,False,False,False,False,False,True,False
2.063883767202561,0.3413519501232164,0.1275724319876511,0,1,-0.6967581307864157,-1.43244469563043,-0.8654421406949698,-0.023820369029746668,0,1,True,False,True,False,False,False,True,False,False,True
-1.443673198823955,-1.3875375865624426,-1.2258476714090278,1,1,0.2728202084718892,-1.43244469563043,0.7369407695333405,-0.03788227353126125,1,1,False,False,False,False,False,False,True,False,False,False
0.2945851206228141,-1.7333154938995745,0.16600431705907226,0,1,1.038824820184215,1.4128124215220779,1.7417499425218115,-0.03245158487443803,0,0,False,False,True,False,True,False,True,False,False,False
-0.4814230577016364,-0.35020386455104724,0.6798973742422235,0,1,-0.9096723600946949,-0.009816137054176019,0.8918672940029286,-0.013007455436494949,0,0,True,False,False,False,True,False,True,False,False,False
-2.405923339946274,1.378685672134612,-1.2258476714090278,1,1,-0.3317080554326847,-0.721130416342303,0.714808408894828,-0.03788227353126125,1,1,False,False,False,True,False,False,True,False,False,False
-0.3572617491697243,-0.004425957213915414,0.4091799530680906,0,1,1.3588657276211895,0.7014981422339509,0.989249680812384,-0.03216152036444712,0,0,False,False,True,True,False,False,True,False,False,False
0.7912303547504624,1.03290776479748,0.6818154986267333,1,1,0.6575355047936657,1.4128124215220779,-0.4050890394139082,-0.029255516333664404,1,0,True,False,False,True,False,False,False,False,True,False
0.33597222346678485,-1.7333154938995745,1.3036968110252052,0,0,0.5182169173239828,-1.43244469563043,1.6709263884785712,-0.025737703206532618,0,1,False,False,False,False,True,False,False,False,False,False
2.063883767202561,0.6871298574603482,-1.2258476714090278,0,0,0.9587731640306429,-1.43244469563043,1.6974852212447862,-0.03788227353126125,0,1,False,False,False,True,False,False,False,False,True,False
-0.7607860018984386,-0.35020386455104724,-0.2448094280716217,1,1,0.7852905806429218,-0.721130416342303,-1.6533541794260174,-0.03367025799370149,1,1,True,False,False,True,False,False,False,False,False,False
-0.8228666561643946,-0.695981771888179,-1.2258476714090278,1,1,1.6446113521843309,-0.721130416342303,-0.506897898351066,-0.03788227353126125,1,1,False,True,False,False,True,False,False,False,True,False
-0.5435037119675924,0.3413519501232164,-1.2258476714090278,0,0,1.2814500700939733,0.7014981422339509,1.2858233133684525,-0.03788227353126125,0,0,False,True,False,False,True,False,True,False,True,False
-1.6816490401767865,-0.695981771888179,0.6099034640273251,1,0,-0.1308030178345048,-0.721130416342303,0.8741614054921185,-0.025515046067998797,0,1,True,False,True,True,False,False,False,False,False,False
0.9671255418373379,-1.3875375865624426,0.8266659438748813,1,0,0.3727374068823494,-0.721130416342303,0.002146396334723121,-0.027349576997113906,0,1,False,True,True,False,True,False,False,False,False,False
0.035915727847997285,1.03290776479748,-1.2258476714090278,1,0,-0.19877018790465406,0.7014981422339509,-0.0067065479206819085,-0.03788227353126125,0,0,False,False,True,False,False,False,True,False,True,False
0.04626250355898996,-0.35020386455104724,-1.2258476714090278,1,1,0.7360021535272739,-0.009816137054176019,0.7413672416610431,-0.03788227353126125,1,0,False,False,True,False,True,False,True,False,True,False
-0.4503827305686584,1.03290776479748,0.5051544477771887,1,1,-1.3337966966360317,1.4128124215220779,-1.485148238573322,0.00827426469788461,1,0,False,True,False,True,False,False,False,True,False,False
0.16007703637990936,1.03290776479748,1.2201216890607265,1,1,1.542266301486702,-1.43244469563043,0.21904353059214635,-0.029802263819682876,1,1,True,False,False,False,False,False,False,True,True,False
0.9050448875713819,-1.0417596792253108,-1.2258476714090278,1,0,-0.9924149641170488,1.4128124215220779,-0.2678684034551303,-0.03788227353126125,0,0,False,True,True,False,True,False,True,False,True,False
0.3980528777327409,-0.35020386455104724,-1.2258476714090278,1,1,-0.7242169280084785,-0.721130416342303,1.6399410835846535,-0.03788227353126125,1,1,False,True,False,False,True,False,True,False,True,False
-0.6676650204995045,1.378685672134612,-1.2258476714090278,1,0,-1.6191806299832072,1.4128124215220779,1.1707350380481871,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,False,False
-0.9159876375633287,-1.0417596792253108,0.3806832727590162,0,0,-0.2311490290038934,1.4128124215220779,0.4536465533603796,-0.026339723409209457,0,0,False,False,True,False,True,False,True,False,False,False
-0.15032623494987085,1.378685672134612,0.06985897336986989,1,1,-0.44252120172410475,0.7014981422339509,-1.0070892487814502,-0.027056906609490478,1,0,True,False,False,False,False,True,False,False,True,False
-1.3712457688470063,-0.35020386455104724,-1.2258476714090278,0,0,0.12210573934917898,-0.721130416342303,-1.6887659564476376,-0.03788227353126125,0,1,False,True,True,False,True,False,True,False,False,False
1.0809400746582574,-1.0417596792253108,0.6961091153637089,1,0,0.9873121659803872,-1.43244469563043,0.7015289925117204,-0.03024162270637959,0,1,False,False,True,False,True,False,True,False,False,False
1.215448158901162,0.3413519501232164,-1.2258476714090278,1,1,-1.3715499562025042,-0.009816137054176019,1.4230439493272304,-0.03788227353126125,1,0,False,False,True,False,True,False,False,False,True,False
0.09799638211395333,-0.004425957213915414,1.2732771981989726,1,1,1.0128771271288544,-1.43244469563043,1.2282791757083198,-0.028039365379937904,1,1,False,True,False,False,True,False,False,True,False,False
-0.7607860018984386,-1.0417596792253108,-1.2258476714090278,1,1,1.1969574370343712,-0.721130416342303,0.258881779741469,-0.03788227353126125,1,1,False,True,True,True,False,False,False,False,False,False
0.2842383449118215,0.3413519501232164,0.7512024622303234,0,1,-0.12443273129331307,0.7014981422339509,0.6484113269792903,-0.024615634684562147,0,0,True,False,True,False,False,False,False,True,False,False
-0.41934240343568036,-0.004425957213915414,0.866563668319692,1,0,1.4722907018278988,-0.721130416342303,0.9494114316630613,-0.030819658960067255,0,1,False,True,False,False,False,True,True,False,False,True
0.4083996534437335,-1.3875375865624426,1.0825015534180586,1,1,0.15025453212169917,1.4128124215220779,-0.5600155638834963,-0.024642867538837095,1,0,True,False,False,False,False,True,True,False,False,False
0.47048030770968957,1.03290776479748,0.7298109198067845,1,0,-1.15222301119116,-0.009816137054176019,1.28139684124075,-0.0018310417880518595,0,0,True,False,False,False,False,True,False,False,True,False
1.0705932989472646,0.3413519501232164,-1.2258476714090278,1,1,0.279119200109934,1.4128124215220779,-0.49361848196795854,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,False,False
0.5636012891086236,-0.004425957213915414,0.20641346654657775,0,1,0.6794214750497375,0.7014981422339509,-1.1974275502726583,-0.03146393823106475,0,0,False,True,False,True,False,False,True,False,False,False
-0.781479553320424,0.6871298574603482,-1.2258476714090278,1,1,-0.7689636959036524,0.7014981422339509,0.36511711080632936,-0.03788227353126125,1,0,False,False,True,True,False,False,True,False,False,False
0.7188029247735137,1.7244635794717436,0.5503230075021943,0,0,-0.4734729275303494,0.7014981422339509,1.6842058048616788,-0.022680213289582824,0,0,True,False,False,False,False,True,True,False,False,False
-2.1989878257264204,1.03290776479748,0.030656665177097003,1,0,-0.9590595567347027,0.7014981422339509,0.896293766130631,-0.020445159849768454,0,0,True,False,True,False,True,False,False,False,False,False
-0.6780117962104972,0.6871298574603482,-1.2258476714090278,1,0,-0.10098053373810617,0.7014981422339509,-1.0159421930368553,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
-0.6573182447885119,0.3413519501232164,0.4476073505490397,1,0,1.5986713510564858,0.7014981422339509,0.6307054384684803,-0.03244756639988948,0,0,True,False,False,False,False,False,True,False,False,False
0.3773593263107555,-1.3875375865624426,0.5491890895526282,1,1,-0.907167126754111,1.4128124215220779,-0.34311842962607303,-0.01478318375254175,1,0,False,False,False,True,False,False,False,False,True,False
0.3049318963338068,-0.695981771888179,0.6377063307952443,1,1,-0.6311240429492513,0.7014981422339509,1.2238527035806173,-0.01966566479008102,1,0,False,False,True,True,False,False,True,False,False,False
1.919028907248664,-0.35020386455104724,0.3968499777046955,1,0,-1.0946135994282142,0.7014981422339509,0.01985228484553318,-0.010637103943738666,0,0,False,True,True,True,False,False,False,True,False,False
0.9464319904153525,0.3413519501232164,-1.2258476714090278,0,0,-1.0701163229268762,-0.009816137054176019,-1.2505452158050885,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.7498432519064918,-0.35020386455104724,-1.2258476714090278,0,0,-1.308404408265187,-1.43244469563043,0.9582643759184664,-0.03788227353126125,0,1,False,False,True,False,False,True,False,False,True,False
-1.1643102546271529,-0.004425957213915414,-1.2258476714090278,1,0,0.46728018682557676,-0.009816137054176019,-1.401045268146974,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
-0.15032623494987085,-0.695981771888179,-1.2258476714090278,1,1,1.0324468824826856,-0.009816137054176019,-1.3302217141037338,-0.03788227353126125,1,0,False,True,True,True,False,False,True,False,True,False
0.6256819433745797,1.7244635794717436,-1.2258476714090278,0,0,-0.8134306747764761,-1.43244469563043,0.7856319629380683,-0.03788227353126125,0,1,False,False,True,False,False,False,True,False,True,False
0.01522217642601194,0.6871298574603482,0.4412207079522539,1,1,-0.7804593904210857,-1.43244469563043,1.4141910050718254,-0.019051467028364293,1,1,True,False,True,False,True,False,False,False,True,False
1.4844643273869715,-1.7333154938995745,1.0961653047781024,0,1,1.3137946548617006,-0.009816137054176019,-0.28557429196594036,-0.029637956590279485,0,0,False,True,True,False,True,False,False,False,True,False
-0.6883585719214899,-0.35020386455104724,-1.2258476714090278,1,0,-0.1951623180253986,-0.009816137054176019,0.7723525465549607,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,True,False
1.2051013831901694,-0.004425957213915414,-1.2258476714090278,1,1,-0.5676533206975805,0.7014981422339509,1.29910272975156,-0.03788227353126125,1,0,False,True,False,True,False,False,False,False,True,False
-0.5228101605456071,0.3413519501232164,-0.03294835864577969,1,1,-0.07023660649103365,-0.721130416342303,-1.064633386441583,-0.030137274500875996,1,1,True,False,False,False,False,False,False,False,True,False
-0.2537939920597976,1.03290776479748,1.155947542603375,0,1,0.07671644787564344,1.4128124215220779,-0.8698686128226722,-0.023668806686954365,0,0,False,True,False,False,True,False,False,False,False,True
0.5429077376866382,-1.3875375865624426,0.7885321630276572,1,1,-0.7623950008637026,0.7014981422339509,1.5646910574137107,-0.015548562851504839,1,0,False,False,True,False,False,False,False,False,False,False
-1.3608989931360136,1.03290776479748,-1.2258476714090278,0,1,1.1731110308317632,-1.43244469563043,1.480588086987363,-0.03788227353126125,0,1,False,False,False,False,False,False,False,False,False,False
-1.2884715631590649,-0.004425957213915414,0.23473769516466494,0,0,-0.7299646883221913,-1.43244469563043,-0.5378832032449837,-0.022208258450983384,0,1,False,True,False,False,False,False,True,False,False,False
-1.7126893673097645,-0.695981771888179,0.9163074868017668,1,0,-0.5195904703560309,-0.721130416342303,-0.6662508949483567,-0.01885523224431282,0,1,True,False,True,False,False,True,False,False,False,False
-0.0882455806839148,0.6871298574603482,-1.2258476714090278,1,1,-0.6776404894525409,-0.009816137054176019,0.5421759959144299,-0.03788227353126125,1,0,False,False,True,False,False,True,False,True,True,False
-1.73338291873175,1.378685672134612,-1.2258476714090278,1,1,0.190061780458837,1.4128124215220779,0.4403671369772721,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
-0.6987053476324826,-0.35020386455104724,-1.2258476714090278,1,0,-1.437210996990858,1.4128124215220779,-1.2593981600604935,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,True,False
1.5155046545199495,-0.004425957213915414,-1.2258476714090278,1,0,1.4288084620685422,-0.009816137054176019,0.4447936091049746,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-0.936681188985314,-0.004425957213915414,1.0699550518144005,1,0,-0.024848358357544117,1.4128124215220779,0.714808408894828,-0.02337092052471062,0,0,False,False,False,False,False,False,True,False,False,False
0.24285124206785078,-0.695981771888179,0.19899772329195964,1,0,-0.4583552780430389,-0.009816137054176019,0.5421759959144299,-0.025830962717008847,0,0,True,False,True,False,False,True,True,False,False,False
0.5946416162416017,-1.3875375865624426,-1.2258476714090278,0,1,-1.6737462710517976,-1.43244469563043,0.20133764208133628,-0.03788227353126125,0,1,False,False,False,False,False,False,False,True,True,False
0.5946416162416017,-0.004425957213915414,-1.2258476714090278,0,1,0.21614232548006235,-0.721130416342303,-0.626412645799034,-0.03788227353126125,0,1,False,True,False,False,True,False,False,True,False,True
0.04626250355898996,1.378685672134612,-1.2258476714090278,0,1,-0.16693284028931688,1.4128124215220779,-0.2767213477105353,-0.03788227353126125,0,0,False,True,True,False,True,False,True,False,False,False
0.2635447934898361,1.03290776479748,-1.2258476714090278,1,1,0.5843163348216872,-0.721130416342303,1.1397497331542694,-0.03788227353126125,1,1,False,False,True,False,False,False,True,False,True,False
-1.4229796474019698,-0.004425957213915414,1.524424557867845,1,0,0.4544371925286721,-0.009816137054176019,1.051220290600219,-0.024294281033959652,0,0,True,False,False,False,True,False,True,False,False,False
-1.671302264465794,-0.004425957213915414,0.6539706408336851,0,0,-0.25837203137554804,-0.721130416342303,0.21461705846444384,-0.02412814253708747,0,1,False,False,False,True,False,False,True,False,False,False
-1.2367376846041016,-1.3875375865624426,0.8015105952142247,1,1,1.1242208118336927,-0.721130416342303,-1.6135159302766948,-0.030207787609782114,1,1,False,True,False,True,False,False,True,False,True,False
